Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Category_Validation_Excel,Edge Chromium 120,,,25-01-2024 22:32:48,25-01-2024 22:37:26,4m - 37.178s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Validation Amazon Category_001,Edge Chromium 120,,,25-01-2024 22:32:49,25-01-2024 22:35:03,2m - 14.463s,PASSED
"openBrowser("""")",Edge Chromium 120,,,25-01-2024 22:32:49,25-01-2024 22:32:59,9.530s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,25-01-2024 22:32:59,25-01-2024 22:34:31,1m - 31.748s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/category_element""), category, false)",Edge Chromium 120,,,25-01-2024 22:34:31,25-01-2024 22:34:48,17.803s,PASSED
"setText(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Edge Chromium 120,,,25-01-2024 22:34:48,25-01-2024 22:34:49,0.963s,PASSED
"click(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Edge Chromium 120,,,25-01-2024 22:34:49,25-01-2024 22:35:03,13.322s,PASSED
closeBrowser(),Edge Chromium 120,,,25-01-2024 22:35:03,25-01-2024 22:35:03,0.606s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Validation Amazon Category_001,Edge Chromium 120,,,25-01-2024 22:35:04,25-01-2024 22:36:35,1m - 31.900s,PASSED
"openBrowser("""")",Edge Chromium 120,,,25-01-2024 22:35:04,25-01-2024 22:35:08,4.204s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,25-01-2024 22:35:08,25-01-2024 22:35:24,15.876s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/category_element""), category, false)",Edge Chromium 120,,,25-01-2024 22:35:24,25-01-2024 22:35:30,6.450s,PASSED
"setText(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Edge Chromium 120,,,25-01-2024 22:35:30,25-01-2024 22:35:31,1.099s,PASSED
"click(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Edge Chromium 120,,,25-01-2024 22:35:31,25-01-2024 22:36:35,1m - 3.696s,PASSED
closeBrowser(),Edge Chromium 120,,,25-01-2024 22:36:35,25-01-2024 22:36:35,0.543s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Validation Amazon Category_001,Edge Chromium 120,,,25-01-2024 22:36:36,25-01-2024 22:37:26,50.097s,PASSED
"openBrowser("""")",Edge Chromium 120,,,25-01-2024 22:36:36,25-01-2024 22:36:39,3.727s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Edge Chromium 120,,,25-01-2024 22:36:39,25-01-2024 22:36:49,9.816s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/category_element""), category, false)",Edge Chromium 120,,,25-01-2024 22:36:49,25-01-2024 22:36:57,7.942s,PASSED
"setText(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Edge Chromium 120,,,25-01-2024 22:36:57,25-01-2024 22:36:58,1.085s,PASSED
"click(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Edge Chromium 120,,,25-01-2024 22:36:58,25-01-2024 22:37:25,26.805s,PASSED
closeBrowser(),Edge Chromium 120,,,25-01-2024 22:37:25,25-01-2024 22:37:26,0.699s,PASSED
