Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_Category_Validation_Excel,Chrome 120.0.0.0,,,25-01-2024 16:07:56,25-01-2024 16:12:37,4m - 41.219s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Validation Amazon Category_Excel_001,Chrome 120.0.0.0,,,25-01-2024 16:07:56,25-01-2024 16:09:43,1m - 46.915s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,25-01-2024 16:07:57,25-01-2024 16:08:00,3.054s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,25-01-2024 16:08:00,25-01-2024 16:08:10,9.818s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/category_element""), category, false)",Chrome 120.0.0.0,,,25-01-2024 16:08:10,25-01-2024 16:08:48,38.174s,PASSED
"setText(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,25-01-2024 16:08:48,25-01-2024 16:08:50,2.321s,PASSED
"click(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,25-01-2024 16:08:50,25-01-2024 16:09:43,52.535s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,25-01-2024 16:09:43,25-01-2024 16:09:43,0.641s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Validation Amazon Category_Excel_001,Chrome 120.0.0.0,,,25-01-2024 16:09:43,25-01-2024 16:11:24,1m - 41.080s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,25-01-2024 16:09:43,25-01-2024 16:09:47,3.389s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,25-01-2024 16:09:47,25-01-2024 16:09:53,6.296s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/category_element""), category, false)",Chrome 120.0.0.0,,,25-01-2024 16:09:53,25-01-2024 16:10:49,55.937s,PASSED
"setText(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,25-01-2024 16:10:49,25-01-2024 16:10:53,3.714s,PASSED
"click(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,25-01-2024 16:10:53,25-01-2024 16:11:23,30.764s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,25-01-2024 16:11:23,25-01-2024 16:11:24,0.926s,PASSED
,,,,,,,
Test Cases/Amazon/TC_Validation Amazon Category_Excel_001,Chrome 120.0.0.0,,,25-01-2024 16:11:24,25-01-2024 16:12:37,1m - 12.823s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,25-01-2024 16:11:24,25-01-2024 16:11:26,1.307s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,25-01-2024 16:11:26,25-01-2024 16:11:30,4.168s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/category_element""), category, false)",Chrome 120.0.0.0,,,25-01-2024 16:11:30,25-01-2024 16:11:59,29.077s,PASSED
"setText(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,25-01-2024 16:11:59,25-01-2024 16:12:03,3.652s,PASSED
"click(findTestObject(""Amazon_Category_validation_excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,25-01-2024 16:12:03,25-01-2024 16:12:37,34.075s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,25-01-2024 16:12:37,25-01-2024 16:12:37,0.521s,PASSED
